Treasure Class	group	level	Picks	Unique	Set	Rare	Magic	NoDrop	Item1	Prob1	Item2	Prob2	Item3	Prob3	Item4	Prob4	Item5	Prob5	Item6	Prob6	Item7	Prob7	Item8	Prob8	Item9	Prob9	Item10	Prob10	SumItems	TotalProb	DropChance	Term
Runes 1			1	0	0	0	0	0	r01	2	r02	2	Runes 2	2																		
Runes 2			1	0	0	0	0	0	r03	2	r04	2	Runes 3	2																		
Runes 3			1	0	0	0	0	0	r05	2	r06	2	Runes 4	2																		
Runes 4			1	0	0	0	0	0	r07	2	r08	2	Runes 5	2																		
Runes 5			1	0	0	0	0	0	r09	2	r10	2	Runes 6	2																		
Runes 6			1	0	0	0	0	0	r11	2	r12	2	Runes 7	2																		
Runes 7			1	0	0	0	0	0	r13	2	r14	2	Runes 8	2																		
Runes 8			1	0	0	0	0	0	r15	2	r16	2	Runes 9	2																		
Runes 9			1	0	0	0	0	0	r17	2	r18	2	Runes 10	2																		
Runes 10			1	0	0	0	0	0	r19	2	r20	2	Runes 11	2																		
Runes 11			1	0	0	0	0	0	r21	2	r22	2	Runes 12	2																		
Runes 12			1	0	0	0	0	0	r23	2	r24	2	Runes 13	10																		
Runes 13			1	0	0	0	0	0	r25	2	r26	2	Runes 14	10																		
Runes 14			1	0	0	0	0	0	r27	2	r28	2	Runes 15	10																		
Runes 15			1	0	0	0	0	0	r29	2	r30	2	Runes 16	10																		
Runes 16			1	0	0	0	0	0	r31	2	r32	2	Runes 17	10																		
Runes 17			1	0	0	0	0	0	r32	2	r33	2																				
Countess Rune (H)			3	0	0	0	0	0	r13	20	r14	18	r15	16	r16	14	r17	12	r18	10	r19	8	r20	8	r21	6	r22	6				
Countess Item (H)	19	82	1	983	983	983	1024	3	Countess Rune (H)	21	gld,mul=2048	10	Act 5 (H) Equip A	16	Act 5 (H) Junk	5																
Andarielq (H)	13	75	5	983	983	983	1024	3	Act 2 (H) Equip A	16	Act 2 (H) Junk	5	gld,mul=2048	10	Runes 12	3																
Durielq (H)	14	75	5	983	983	983	1024	3	Act 3 (H) Equip A	16	Act 3 (H) Junk	5	gld,mul=2048	10	Runes 13	3																
Mephistoq (H)	16	81	6	983	983	983	1024	3	Act 4 (H) Equip A	16	Act 4 (H) Junk	5	gld,mul=2048	10	Runes 14	3																
Diabloq (H)	18	85	6	983	983	983	1024	3	Act 5 (H) Equip A	16	Act 5 (H) Junk	5	gld,mul=2048	10	Runes 15	3																
