description	enabled	version	op	param	value	numinputs	input 1	input 2	input 3	input 4	input 5	input 6	input 7	output	lvl	plvl	ilvl	mod 1	mod 1 param	mod 1 min	mod 1 max	mod 2	mod 2 param	mod 2 min	mod 2 max	mod 3	mod 3 param	mod 3 min	mod 3 max	mod 4	mod 4 param	mod 4 min	mod 4 max	mod 5	mod 5 param	mod 5 min	mod 5 max	output b	b lvl	b plvl	b ilvl	b mod 1	b mod 1 param	b mod 1 min	b mod 1 max	b mod 2	b mod 2 param	b mod 2 min	b mod 2 max	b mod 3	b mod 3 param	b mod 3 min	b mod 3 max	b mod 4	b mod 4 param	b mod 4 min	b mod 4 max	b mod 5	b mod 5 param	b mod 5 min	b mod 5 max	output c	c lvl	c plvl	c ilvl	c mod 1	c mod 1 param	c mod 1 min	c mod 1 max	c mod 2	c mod 2 param	c mod 2 min	c mod 2 max	c mod 3	c mod 3 param	c mod 3 min	c mod 3 max	c mod 4	c mod 4 param	c mod 4 min	c mod 4 max	c mod 5	c mod 5 param	c mod 5 min	c mod 5 max	*eol
3 Perfect Amethyst -> Ist Rune	1	100				3	gpv,qty=3							r24																																																																								0
3 Perfect Diamond -> Ist Rune	1	100				3	gpw,qty=3							r24																																																																								0
3 Perfect Emerald -> Ist Rune	1	100				3	gpg,qty=3							r24																																																																								0
3 Perfect Ruby -> Ist Rune	1	100				3	gpr,qty=3							r24																																																																								0
3 Perfect Sapphire -> Ist Rune	1	100				3	gpb,qty=3							r24																																																																								0
3 Perfect Topaz -> Ist Rune	1	100				3	gpy,qty=3							r24																																																																								0
3 Perfect Skull -> Ist Rune	1	100				3	skz,qty=3							r24																																																																								0
Unique + Flawless Amethyst -> Random Unique	1	100				2	any,uni	glv						usetype,uni																																																																								0
Unique + Flawless Diamond -> Random Unique	1	100				2	any,uni	glw						usetype,uni																																																																								0
Unique + Flawless Emerald -> Random Unique	1	100				2	any,uni	glg						usetype,uni																																																																								0
Unique + Flawless Ruby -> Random Unique	1	100				2	any,uni	glr						usetype,uni																																																																								0
Unique + Flawless Sapphire -> Random Unique	1	100				2	any,uni	glb						usetype,uni																																																																								0
Unique + Flawless Topaz -> Random Unique	1	100				2	any,uni	gly						usetype,uni																																																																								0
Unique + Flawless Skull -> Random Unique	1	100				2	any,uni	skl						usetype,uni																																																																								0
33 El Runes -> Zod Rune	1	100				33	r01,qty=33							r33																																																																								0
